"imaginary_label_1","","","","","","complement_label_1","","","","",""
"Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2","","Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.79std_features_train_CT0","0.056783445919031734","0.1071724556688787","0.053756704975859326","0.02936453635728179","0.39457818208600065","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.79std_features_train_CT0","0.056783445919031734","0.1071724556688787","0.053756704975859326","0.02936453635728179","0.39457818208600065",""
"PREDICT_original_of_theta_y_features_train_CT0","0.07541154751793858","0.0564519702422625","0.053756704975859326","0.02936453635728179","0.394578182086001","","PREDICT_original_of_theta_y_features_train_CT0","0.07541154751793858","0.0564519702422625","0.053756704975859326","0.02936453635728179","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A2.36std_features_train_CT0","0.07159438638493762","0.12906171617128803","0.07598237857716891","0.041289637076163364","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A2.36std_features_train_CT0","0.07159438638493762","0.12906171617128803","0.07598237857716891","0.041289637076163364","0.39457818208600065",""
"PREDICT_original_tf_GLCM_energyd1.0A1.57_features_train_CT0","0.08477852774418085","0.10484577541709601","0.07598237857716891","0.041289637076163364","0.394578182086001","","PREDICT_original_tf_GLCM_energyd1.0A1.57_features_train_CT0","0.08477852774418085","0.10484577541709601","0.07598237857716891","0.041289637076163364","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd1.0A1.57_features_train_CT0","0.09266931839583432","0.13196808145452948","0.07598237857716891","0.041289637076163364","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd1.0A1.57_features_train_CT0","0.09266931839583432","0.13196808145452948","0.07598237857716891","0.041289637076163364","0.394578182086001",""
"PREDICT_original_of_theta_x_features_train_CT0","0.2459622001651069","0.2364040122330477","0.089632994267889","0.048581979776501805","0.394578182086001","","PREDICT_original_of_theta_x_features_train_CT0","0.2459622001651069","0.2364040122330477","0.089632994267889","0.048581979776501805","0.394578182086001",""
"PREDICT_original_hf_peak_position_features_train_CT0","0.07988367985532246","0.07622232223319103","0.09716395955300361","0.052269135271688125","0.46849762342555923","","PREDICT_original_hf_peak_position_features_train_CT0","0.07988367985532246","0.07622232223319103","0.09716395955300361","0.052269135271688125","0.46849762342555923",""
"PREDICT_original_tf_GLCM_correlationd3.0A0.0_features_train_CT0","0.18969027392386054","0.1836517179257109","0.12282264810139258","0.06623178340397563","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd3.0A0.0_features_train_CT0","0.18969027392386054","0.1836517179257109","0.12282264810139258","0.06623178340397563","0.394578182086001",""
"PREDICT_original_tf_GLCM_energyd1.0A0.79_features_train_CT0","0.16063786954033285","0.18139890743843934","0.12282264810139258","0.06623178340397563","0.394578182086001","","PREDICT_original_tf_GLCM_energyd1.0A0.79_features_train_CT0","0.16063786954033285","0.18139890743843934","0.12282264810139258","0.06623178340397563","0.394578182086001",""
"PREDICT_original_tf_GLCM_ASMd1.0A0.79_features_train_CT0","0.17754474291444589","0.22073712114674304","0.12282264810139258","0.06623178340397563","0.394578182086001","","PREDICT_original_tf_GLCM_ASMd1.0A0.79_features_train_CT0","0.17754474291444589","0.22073712114674304","0.12282264810139258","0.06623178340397563","0.394578182086001",""
