11.2,32.0
9.5,29.0
10.8,32.0
5.6,16.0
7.7,24.0
9.8,32.0
12.5,37.0
10.0,29.0
10.5,33.0
9.8,28.0
9.1,29.0
10.3,36.0
7.1,22.0
13.0,40.0
16.1,52.0
10.4,33.0
9.2,30.0
11.4,35.0
8.1,23.0
8.2,22.0
12.0,37.0
11.1,33.0
7.9,25.0
8.3,22.0
12.6,39.0
10.4,35.0
8.7,26.0
8.3,23.0
10.0,30.0
9.5,29.0
9.9,30.0
8.1,24.0
11.2,30.0
7.3,20.0
10.9,31.0
10.9,34.0
11.5,35.0
7.9,26.0
9.6,31.0
9.4,28.0
8.6,26.0
12.6,37.0
3.1,9.0
15.0,48.0
17.0,52.0
15.9,46.0
15.4,42.0
13.0,49.0
13.6,52.0
14.5,41.0
14.0,46.0
13.9,44.0
16.1,45.0
14.1,45.0
17.0,41.0
15.5,43.0
16.2,45.0
14.4,50.0
14.2,48.0
13.2,41.0
13.9,48.0
15.0,48.0
14.3,41.0
13.8,42.0
14.8,42.0
16.5,43.0
15.7,50.0
14.5,44.0
16.3,48.0
15.5,41.0
14.6,44.0
16.9,52.0
16.0,41.0
14.7,44.0
16.6,43.0
14.9,41.0
16.7,52.0
16.8,41.0
13.5,48.0
15.1,52.0
16.9,41.0
13.1,45.0
17.1,41.0
15.2,52.0
13.6,44.0
13.9,48.0
13.2,44.0
13.7,45.0
17.3,52.0
15.6,41.0
15.0,40.0
17.4,52.0
15.7,44.0
13.9,48.0
15.9,45.0
14.0,50.0
15.8,41.0
13.4,44.0
14.1,48.0
13.5,46.0
17.7,46.0
14.2,48.0
14.0,52.0
17.8,44.0
13.3,48.0
14.3,43.0
13.4,41.0
15.0,50.0
16.2,50.0
14.4,42.0
13.5,42.0
17.8,43.0
13.6,44.0
17.5,40.0
15.0,48.0
13.6,51.0
14.6,41.0
15.0,52.0
17.1,47.0
13.6,42.0
13.0,45.0
17.2,53.0
14.7,43.0
13.7,54.0
15.0,40.0
14.8,45.0
15.0,46.0
17.4,50.0
14.9,45.0
13.6,46.0
16.2,50.0
17.6,51.0
15.0,52.0
13.7,47.0
16.3,40.0
15.1,48.0
16.4,53.0
13.8,49.0
16.1,50.0
15.3,54.0
16.8,51.0
13.9,49.0
15.4,42.0
16.5,52.0
16.4,43.0
16.7,50.0
15.5,46.0
17.0,52.0
15.0,52.0
15.6,44.0
14.8,46.0
13.0,54.0
14.1,45.0
15.7,47.0
16.5,54.0
15.8,49.0
14.2,51.0
15.8,53.0
